y,time
0.007946911221574612,0.0
0.007651819773443898,0.08702850341796875
0.007946911221574612,0.09202790260314941
0.007946911221574612,0.09714078903198242
0.008242002669705326,0.11013293266296387
0.009127277014097471,0.1261310577392578
0.01089782570288176,0.14213299751281738
0.012963465839796764,0.1581869125366211
0.015619288872973196,0.17418694496154785
0.017980020458018914,0.19019174575805664
0.019455477698672487,0.20565176010131836
0.020930934939326063,0.221649169921875
0.022701483628110346,0.2377166748046875
0.023881849420633205,0.25371694564819336
0.02535730666128678,0.2696495056152344
0.026832763901940355,0.2857170104980469
0.02801312969446321,0.30121874809265137
0.02889840403885536,0.3182179927825928
0.030373861279508932,0.3342299461364746
0.0318493185201625,0.35121798515319824
0.03243950141642393,0.3672184944152832
0.03332477576081608,0.3832840919494629
0.03450514155333894,0.39780473709106445
0.035685507345861796,0.4127950668334961
0.036275690242123224,0.4288370609283447
0.037751147482776796,0.4347965717315674
0.03863642182716894,0.44387245178222656
0.03952169617156109,0.4598565101623535
0.04070206196408395,0.4748573303222656
0.041882427756606805,0.49080967903137207
0.04306279354912966,0.5063729286193848
0.04483334223791396,0.5224423408508301
0.045423525134175385,0.5383703708648682
0.04719407382295967,0.5533711910247803
0.048374439615482524,0.5693743228912354
0.04925971395987467,0.585381269454956
0.05073517120052825,0.601003885269165
0.05132535409678968,0.6180195808410645
0.05221062844118182,0.6340157985687256
0.05280081133744326,0.6490120887756348
0.05427626857809682,0.6640558242797852
0.05545663437061968,0.6800072193145752
0.05634190871501183,0.6965172290802002
0.057227183059403976,0.7125215530395508
0.05870264030005754,0.7285215854644775
0.0598830060925804,0.7445740699768066
0.06135846333323398,0.7515308856964111
0.06283392057388755,0.7605247497558594
0.06342410347014898,0.7775213718414307
0.06519465215893328,0.7935786247253418
0.0657848350551947,0.8086733818054199
0.06667010939958684,0.8246636390686035
0.0678504751921097,0.8406717777252197
0.06932593243276328,0.8566112518310547
0.07021120677715542,0.8726122379302979
0.07198175546593971,0.8886196613311768
0.07345721270659328,0.9042377471923828
0.07404739560285471,0.9202382564544678
0.07552285284350828,0.9362373352050781
0.07699831008416186,0.9522397518157959
0.07729340153229257,0.9681782722473145
0.07817867587668471,0.9842526912689209
0.07935904166920757,1.0008649826049805
0.08053940746173043,1.0168561935424805
0.082014864702384,1.032860279083252
0.08260504759864544,1.0488555431365967
0.08349032194303758,1.0638558864593506
0.08496577918369116,1.0788931846618652
0.08644123642434473,1.094947099685669
0.08703141932060615,1.1013400554656982
0.0879166936649983,1.1103403568267822
0.08939215090565186,1.1262917518615723
0.09057251669817473,1.1423535346984863
0.0920479739388283,1.1592941284179688
0.09263815683508973,1.1743526458740234
0.09322833973135117,1.190295934677124
0.09470379697200475,1.211822271347046
0.09617925421265831,1.2218172550201416
0.09765471145331188,1.236816644668579
0.09824489434957331,1.2518632411956787
0.0997203515902269,1.2678792476654053
0.1000154430383576,1.2838280200958252
0.10060562593461904,1.29941725730896
0.10119580883088046,1.3164281845092773
0.1020810831752726,1.3324384689331055
0.10296635751966475,1.348475456237793
0.10414672331218762,1.3624169826507568
0.10532708910471048,1.378460168838501
0.10621236344910262,1.3945212364196777
0.10709763779349477,1.4011309146881104
0.10798291213788691,1.4111120700836182
0.10916327793040975,1.4260926246643066
0.11063873517106335,1.4430956840515137
0.11122891806732477,1.4581561088562012
0.11299946675610906,1.47416353225708
0.1138847411005012,1.4902291297912598
0.11477001544489333,1.5057854652404785
0.11624547268554693,1.5107839107513428
0.11713074702993907,1.5208358764648438
0.1177209299262005,1.5368461608886719
0.11919638716685406,1.5528366565704346
0.11978657006311548,1.5687823295593262
0.12096693585563835,1.5859601497650146
0.12214730164816122,1.6005446910858154
0.12273748454442264,1.6175260543823242
0.12391785033694551,1.6334962844848633
0.12509821612946836,1.651493787765503
0.1253933075775991,1.6665303707122803
0.12657367337012193,1.680523157119751
0.12716385626638338,1.6955952644348145
0.1280491306107755,1.711104154586792
0.12922949640329837,1.7171049118041992
0.13070495364395193,1.7271032333374023
0.1321804108846055,1.7331061363220215
0.13277059378086695,1.7431044578552246
0.1336558681252591,1.7591147422790527
0.1345411424696512,1.7812767028808594
0.1360165997103048,1.7906155586242676
0.13719696550282764,1.806128978729248
0.13778714839908907,1.8101327419281006
0.13837733129535051,1.821192979812622
0.13926260563974266,1.8371291160583496
0.13985278853600408,1.8531928062438965
0.14132824577665765,1.8692057132720947
0.1419184286729191,1.8852729797363281
0.14339388591357266,1.900939702987671
0.14486934315422625,1.916930913925171
0.1460497089467491,1.9329311847686768
0.1475251661874027,1.9498703479766846
0.14870553197992553,1.9659135341644287
0.15018098922057913,1.9818768501281738
0.15047608066870982,1.9949302673339844
0.15106626356497124,2.010483980178833
0.1525417208056248,2.026484727859497
0.15372208659814768,2.0424418449401855
0.1543122694944091,2.0585172176361084
0.1557877267350627,2.0745015144348145
0.1563779096313241,2.0895962715148926
0.15785336687197768,2.093569755554199
0.15844354976823913,2.105247735977173
0.15962391556076197,2.1202571392059326
0.1608042813532848,2.136397123336792
0.16198464714580768,2.151768207550049
0.16286992149019983,2.167766809463501
0.16346010438646125,2.183760643005371
0.16464047017898412,2.1993978023529053
0.16523065307524556,2.2164032459259033
0.16582083597150699,2.232402801513672
0.16670611031589913,2.2484071254730225
0.16847665900468345,2.2654545307159424
0.16995211624533701,2.282449245452881
0.17054229914159844,2.2964539527893066
0.1717226649341213,2.311000108718872
0.17319812217477487,2.327000856399536
0.1737883050710363,2.3330039978027344
0.17467357941542844,2.343003273010254
0.176149036656082,2.3589718341827393
0.17703431100047415,2.3750903606414795
